,Pred_RL,Unnamed: 0.1,Unnamed: 0,Area_code,State,Market,Market_size,Profit,Margin,Sales,COGS,Total_expenses,Marketing,Inventory,Budget_profit,Budget_COGS,Budget_margin,Budget_sales,Product_ID,Date,Product_type,Product,Type
0,291.74581683637916,0,0,203,connecticut,east,small market,107,176,292,116,69,38,962,110,110,160,270,2,2010-01-04,0,columbian,0
1,238.91409626972455,1,1,203,connecticut,east,small market,75,135,225,90,60,29,1148,90,80,130,210,2,2010-01-07,0,columbian,0
2,325.1707721475542,2,2,203,connecticut,east,small market,122,195,325,130,73,42,1134,130,110,180,290,2,2010-01-11,0,columbian,0
3,285.46887576576,3,3,203,connecticut,east,small market,105,174,289,115,69,37,1166,110,100,160,260,2,2010-01-12,0,columbian,0
4,231.5985351561261,4,4,203,connecticut,east,small market,104,135,223,90,56,29,1148,90,80,130,210,2,2011-01-07,0,columbian,0
5,231.5450744758234,5,5,203,connecticut,east,small market,104,135,223,90,56,29,1139,90,80,130,210,2,2011-01-08,0,columbian,0
6,277.82795226438486,6,6,203,connecticut,east,small market,135,155,275,103,64,33,1130,110,90,150,240,2,2011-01-09,0,columbian,0
7,341.2323374004915,7,7,203,connecticut,east,small market,171,188,334,125,73,41,1119,130,100,160,260,2,2011-01-10,0,columbian,0
8,325.1707721475542,8,8,203,connecticut,east,small market,181,195,346,130,73,42,1134,130,110,180,290,2,2011-01-11,0,columbian,0
9,55.63455342060662,9,9,203,connecticut,east,small market,15,31,51,20,16,5,804,20,20,30,50,13,2010-01-06,1,green tea,0
10,85.56543143880603,10,10,203,connecticut,east,small market,33,54,90,36,21,10,809,40,30,60,90,13,2010-01-11,1,green tea,0
11,53.84724367133134,11,11,203,connecticut,east,small market,17,28,47,19,15,5,811,20,20,30,50,13,2011-01-08,1,green tea,0
12,93.59800242746749,12,12,203,connecticut,east,small market,27,36,64,24,18,6,806,40,20,40,60,13,2011-01-10,1,green tea,0
13,85.56543143880603,13,13,203,connecticut,east,small market,49,54,96,36,21,10,809,40,30,60,90,13,2011-01-11,1,green tea,0
14,153.38156714243266,14,14,203,connecticut,east,small market,40,75,128,53,77,48,597,10,50,70,120,5,2010-01-06,2,caffe mocha,0
15,207.24209768085046,15,15,203,connecticut,east,small market,1,84,144,60,83,54,606,40,40,90,130,5,2010-01-10,2,caffe mocha,0
16,167.1750740249705,16,16,203,connecticut,east,small market,2,86,147,61,84,55,613,10,60,80,140,5,2010-01-11,2,caffe mocha,0
17,218.3083325399083,17,17,203,connecticut,east,small market,11,105,201,75,103,68,522,20,70,100,170,5,2011-01-01,2,caffe mocha,0
18,185.48278934475104,18,18,203,connecticut,east,small market,4,90,165,65,87,58,513,20,60,90,150,5,2011-01-02,2,caffe mocha,0
19,173.768559662891,19,19,203,connecticut,east,small market,0,87,160,63,87,57,506,10,60,80,140,5,2011-01-03,2,caffe mocha,0
20,173.85766079672882,20,20,203,connecticut,east,small market,0,87,160,63,87,57,521,10,60,80,140,5,2011-01-04,2,caffe mocha,0
21,174.73517054674255,21,21,203,connecticut,east,small market,4,90,153,64,81,58,551,20,60,90,150,5,2011-01-05,2,caffe mocha,0
22,174.05315833508558,22,22,203,connecticut,east,small market,3,87,159,62,85,56,612,20,50,90,140,5,2011-01-09,2,caffe mocha,0
23,156.25986113389033,23,23,203,connecticut,east,small market,40,76,140,55,78,49,627,10,50,70,120,5,2011-01-12,2,caffe mocha,0
24,136.67884051697249,24,24,203,connecticut,east,small market,29,75,130,55,46,18,305,40,50,70,120,6,2010-01-02,2,decaf espresso,1
25,122.13331249228185,25,25,203,connecticut,east,small market,22,65,113,48,43,15,334,40,40,70,110,6,2010-01-05,2,decaf espresso,1
26,96.32219915720975,26,26,203,connecticut,east,small market,16,57,100,43,41,14,388,20,40,50,90,6,2010-01-07,2,decaf espresso,1
27,93.598347131071,27,27,203,connecticut,east,small market,16,56,98,42,40,13,384,20,40,50,90,6,2010-01-08,2,decaf espresso,1
28,138.5493113244964,28,28,203,connecticut,east,small market,47,75,145,55,47,18,312,40,50,70,120,6,2011-01-01,2,decaf espresso,1
29,133.94310833965534,29,29,203,connecticut,east,small market,39,71,132,53,45,17,299,40,50,70,120,6,2011-01-03,2,decaf espresso,1
30,88.11167629587217,30,30,203,connecticut,east,small market,22,56,97,42,37,13,384,20,40,50,90,6,2011-01-08,2,decaf espresso,1
31,150.20017113094934,31,31,203,connecticut,east,small market,31,64,118,47,43,15,375,50,30,60,90,6,2011-01-10,2,decaf espresso,1
32,134.4242544623796,32,32,203,connecticut,east,small market,39,71,132,53,45,17,380,40,50,70,120,6,2011-01-11,2,decaf espresso,1
33,125.17792860023678,33,33,203,connecticut,east,small market,31,65,121,49,44,16,392,40,40,70,110,6,2011-01-12,2,decaf espresso,1
34,179.43815257430663,34,34,203,connecticut,east,small market,39,104,189,85,65,32,476,40,60,80,140,9,2010-01-03,3,lemon,1
35,162.63803849502312,35,35,203,connecticut,east,small market,32,93,169,76,61,28,580,40,50,80,130,9,2010-01-06,3,lemon,1
36,165.17233305839434,36,36,203,connecticut,east,small market,50,98,190,80,64,30,494,30,60,70,130,9,2011-01-04,3,lemon,1
37,134.87661962356466,37,37,203,connecticut,east,small market,36,83,160,67,59,25,599,20,50,60,110,9,2011-01-09,3,lemon,1
38,176.16475332845036,38,38,203,connecticut,east,small market,50,98,189,79,64,30,593,30,40,50,90,9,2011-01-10,3,lemon,1
39,161.123523288888,39,39,203,connecticut,east,small market,46,89,163,74,43,22,949,50,50,70,120,10,2010-01-03,3,mint,1
40,163.86519554179435,40,40,203,connecticut,east,small market,68,90,176,75,44,23,956,50,50,70,120,10,2011-01-02,3,mint,1
41,142.4263767264241,41,41,203,connecticut,east,small market,52,80,147,68,39,21,998,40,50,60,110,10,2011-01-05,3,mint,1
42,138.08658395796795,42,42,203,connecticut,east,small market,49,74,145,62,41,19,1059,40,40,60,100,10,2011-01-09,3,mint,1
43,168.57435076772558,43,43,203,connecticut,east,small market,52,77,151,65,42,20,1053,50,30,50,80,10,2011-01-10,3,mint,1
44,136.35273488899534,44,44,203,connecticut,east,small market,53,76,148,63,40,19,1075,40,40,60,100,10,2011-01-12,3,mint,1
45,123.78628825575959,45,45,203,connecticut,east,small market,43,68,115,47,25,13,821,60,40,80,120,11,2010-01-04,1,darjeeling,0
46,105.99138528625258,46,46,203,connecticut,east,small market,32,52,87,35,20,9,894,50,30,60,90,11,2010-01-07,1,darjeeling,0
47,96.99506755494212,47,47,203,connecticut,east,small market,28,49,83,34,21,9,890,40,30,50,80,11,2010-01-08,1,darjeeling,0
48,108.84196345952189,48,48,203,connecticut,east,small market,41,64,108,44,23,12,886,50,40,70,110,11,2010-01-09,1,darjeeling,0
49,84.13452622488205,49,49,203,connecticut,east,small market,46,55,91,37,20,10,876,40,30,60,90,11,2011-01-06,1,darjeeling,0
50,161.35208633934462,50,50,206,washington,west,small market,38,77,130,53,39,16,338,70,60,100,160,2,2010-01-01,0,columbian,0
51,184.96521300241596,51,51,206,washington,west,small market,48,89,150,61,41,19,325,80,70,110,180,2,2010-01-03,0,columbian,0
52,236.67599820448027,52,52,206,washington,west,small market,56,99,167,68,43,21,438,110,90,140,230,2,2010-01-10,0,columbian,0
53,165.00986689614385,53,53,206,washington,west,small market,59,77,145,53,41,16,338,70,60,100,160,2,2011-01-01,0,columbian,0
54,202.41164117838912,54,54,206,washington,west,small market,80,100,180,69,46,22,340,90,80,130,210,2,2011-01-04,0,columbian,0
55,231.92167212135539,55,55,206,washington,west,small market,91,114,191,79,45,25,425,110,90,150,240,2,2011-01-06,0,columbian,0
56,295.81458657438395,56,56,206,washington,west,small market,15,128,220,92,113,83,541,60,110,160,270,3,2010-01-02,0,decaf irish cream,1
57,314.6628487727806,57,57,206,washington,west,small market,16,132,227,95,116,86,532,70,110,170,280,3,2010-01-03,0,decaf irish cream,1
58,312.9646401573431,58,58,206,washington,west,small market,17,132,227,95,115,86,554,70,110,170,280,3,2010-01-04,0,decaf irish cream,1
59,376.27239702586525,59,59,206,washington,west,small market,24,154,264,110,130,100,665,90,130,200,330,3,2010-01-06,0,decaf irish cream,1
60,437.5264444911309,60,60,206,washington,west,small market,34,184,317,133,150,120,705,100,160,230,390,3,2010-01-08,0,decaf irish cream,1
61,314.6628487727806,61,61,206,washington,west,small market,24,132,242,95,116,86,532,70,110,170,280,3,2011-01-03,0,decaf irish cream,1
62,359.8123845202687,62,62,206,washington,west,small market,33,154,262,110,121,100,665,90,130,200,330,3,2011-01-06,0,decaf irish cream,1
63,402.9102652173122,63,63,206,washington,west,small market,43,173,294,124,132,112,717,100,150,220,370,3,2011-01-07,0,decaf irish cream,1
64,299.4116297121334,64,64,206,washington,west,small market,24,130,238,93,114,84,692,60,110,160,270,3,2011-01-09,0,decaf irish cream,1
65,382.33647160767737,65,65,206,washington,west,small market,25,134,245,96,117,87,683,100,140,190,330,3,2011-01-10,0,decaf irish cream,1
66,301.4318849483653,66,66,206,washington,west,small market,30,145,266,105,125,95,716,50,120,170,290,3,2011-01-12,0,decaf irish cream,1
67,184.1729124496174,67,67,206,washington,west,small market,0,87,150,63,87,57,506,10,40,60,100,13,2010-01-03,1,green tea,0
68,134.81527115987325,68,68,206,washington,west,small market,40,61,105,44,69,39,617,10,20,50,70,13,2010-01-08,1,green tea,0
69,187.0709976239166,69,69,206,washington,west,small market,0,84,144,60,84,54,606,10,20,40,60,13,2010-01-10,1,green tea,0
70,156.78717794394896,70,70,206,washington,west,small market,1,86,147,61,85,55,613,0,40,60,100,13,2010-01-11,1,green tea,0
71,184.26201358345523,71,71,206,washington,west,small market,0,87,160,63,87,57,521,10,40,60,100,13,2011-01-04,1,green tea,0
72,176.16696590451528,72,72,206,washington,west,small market,3,90,153,64,82,58,551,10,40,60,100,13,2011-01-05,1,green tea,0
73,180.27357845988976,73,73,206,washington,west,small market,3,87,159,62,85,56,612,10,40,60,100,13,2011-01-09,1,green tea,0
74,187.0709976239166,74,74,206,washington,west,small market,0,84,153,60,84,54,606,10,20,40,60,13,2011-01-10,1,green tea,0
75,113.40629328464627,75,75,206,washington,west,small market,16,72,130,58,56,22,338,20,50,70,120,5,2010-01-05,2,caffe mocha,0
76,113.7923981979435,76,76,206,washington,west,small market,18,74,133,59,56,22,403,20,50,70,120,5,2010-01-07,2,caffe mocha,0
77,123.32913986735682,77,77,206,washington,west,small market,20,66,134,54,56,20,312,20,50,60,110,5,2011-01-01,2,caffe mocha,0
78,117.80682857862286,78,78,206,washington,west,small market,18,65,126,53,53,20,306,20,50,60,110,5,2011-01-02,2,caffe mocha,0
79,133.1788388172821,79,79,206,washington,west,small market,22,70,135,57,55,21,313,30,50,70,120,5,2011-01-04,2,caffe mocha,0
80,120.14062528210346,80,80,206,washington,west,small market,19,67,129,54,54,20,391,20,50,60,110,5,2011-01-11,2,caffe mocha,0
81,175.93743552731738,81,81,206,washington,west,small market,39,81,150,69,42,21,965,60,60,80,140,6,2010-01-01,2,decaf espresso,1
82,177.766325805717,82,82,206,washington,west,small market,39,82,151,69,43,21,965,60,60,80,140,6,2010-01-04,2,decaf espresso,1
83,179.01373657297586,83,83,206,washington,west,small market,47,92,170,78,45,24,995,60,70,90,160,6,2010-01-05,2,decaf espresso,1
84,244.01707774832866,84,84,206,washington,west,small market,71,123,226,103,52,31,1073,90,90,120,210,6,2010-01-08,2,decaf espresso,1
85,192.919201144176,85,85,206,washington,west,small market,53,99,182,83,46,25,1063,70,70,100,170,6,2010-01-09,2,decaf espresso,1
86,143.29498313575775,86,86,206,washington,west,small market,45,89,164,75,44,23,1063,40,70,80,150,6,2010-01-11,2,decaf espresso,1
87,157.75617724951363,87,87,206,washington,west,small market,59,84,165,71,44,22,950,50,60,80,140,6,2011-01-03,2,decaf espresso,1
88,177.766325805717,88,88,206,washington,west,small market,58,82,161,69,43,21,965,60,60,80,140,6,2011-01-04,2,decaf espresso,1
89,173.52706573777704,89,89,206,washington,west,small market,65,92,168,78,42,24,995,60,70,90,160,6,2011-01-05,2,decaf espresso,1
90,192.919201144176,90,90,206,washington,west,small market,79,99,194,83,46,25,1063,70,70,100,170,6,2011-01-09,2,decaf espresso,1
91,301.3239928702762,91,91,206,washington,west,small market,115,186,310,124,71,40,961,120,100,170,270,8,2010-01-01,3,chamomile,1
92,315.0755404322439,92,92,206,washington,west,small market,121,195,325,130,74,42,945,120,110,170,280,8,2010-01-02,3,chamomile,1
93,301.1517306781897,93,93,206,washington,west,small market,115,186,309,123,71,40,932,120,100,170,270,8,2010-01-03,3,chamomile,1
94,262.6536799747726,94,94,206,washington,west,small market,98,165,275,110,67,36,1020,100,90,150,240,8,2010-01-05,3,chamomile,1
95,234.72342947097277,95,95,206,washington,west,small market,79,140,232,92,61,30,1102,90,70,130,200,8,2010-01-06,3,chamomile,1
96,334.61482235506037,96,96,206,washington,west,small market,115,188,313,125,73,41,1119,130,90,160,250,8,2010-01-10,3,chamomile,1
97,309.16714804683767,97,97,206,washington,west,small market,122,195,325,130,73,42,1134,120,120,180,300,8,2010-01-11,3,chamomile,1
98,315.0755404322439,98,98,206,washington,west,small market,180,195,346,130,74,42,945,120,110,170,280,8,2011-01-02,3,chamomile,1
99,280.33967702391664,99,99,206,washington,west,small market,157,176,311,116,70,38,962,110,90,160,250,8,2011-01-04,3,chamomile,1
100,309.16714804683767,100,100,206,washington,west,small market,181,195,346,130,73,42,1134,120,120,180,300,8,2011-01-11,3,chamomile,1
101,124.44020281650245,101,101,206,washington,west,small market,36,59,99,40,23,11,793,50,30,50,80,9,2010-01-05,3,lemon,1
102,120.78242225970325,102,102,206,washington,west,small market,50,59,98,40,21,11,793,50,30,50,80,9,2011-01-05,3,lemon,1
103,125.68939918088171,103,103,206,washington,west,small market,62,105,167,62,43,19,346,40,40,70,110,11,2010-01-03,1,darjeeling,0
104,133.2926789588099,104,104,206,washington,west,small market,57,99,159,60,42,18,329,40,20,50,70,11,2010-01-10,1,darjeeling,0
105,126.715042591583,105,105,206,washington,west,small market,98,109,185,65,43,20,372,40,40,70,110,11,2011-01-02,1,darjeeling,0
106,99.42261002411281,106,106,206,washington,west,small market,57,78,124,47,34,14,371,30,30,50,80,11,2011-01-06,1,darjeeling,0
107,111.86063063625458,107,107,206,washington,west,small market,80,94,161,57,40,17,349,40,30,70,100,11,2011-01-09,1,darjeeling,0
108,123.87634456949206,108,108,206,washington,west,small market,41,81,137,56,40,17,382,40,30,60,90,12,2010-01-02,1,earl grey,0
109,82.51782010138479,109,109,206,washington,west,small market,24,59,99,40,35,12,443,20,20,40,60,12,2010-01-06,1,earl grey,0
110,102.52796865758818,110,110,206,washington,west,small market,20,54,90,36,34,11,458,30,20,40,60,12,2010-01-08,1,earl grey,0
111,106.27350857859666,111,111,206,washington,west,small market,34,71,120,49,37,15,454,30,30,50,80,12,2010-01-11,1,earl grey,0
112,137.77045394560025,112,112,206,washington,west,small market,75,89,168,61,43,19,390,40,40,60,100,12,2011-01-01,1,earl grey,0
113,110.33916468482163,113,113,206,washington,west,small market,56,77,137,52,39,16,376,30,30,50,80,12,2011-01-03,1,earl grey,0
114,96.03770471537416,114,114,206,washington,west,small market,45,68,121,46,38,14,388,20,30,40,70,12,2011-01-04,1,earl grey,0
115,78.86003954458559,115,115,206,washington,west,small market,33,59,98,40,33,12,443,20,20,40,60,12,2011-01-06,1,earl grey,0
116,98.87018810078895,116,116,206,washington,west,small market,28,54,89,36,32,11,458,30,20,40,60,12,2011-01-08,1,earl grey,0
117,106.27350857859666,117,117,206,washington,west,small market,50,71,128,49,37,15,454,30,30,50,80,12,2011-01-11,1,earl grey,0
118,92.79898053021705,118,118,206,washington,west,small market,32,58,103,45,26,14,605,30,40,50,90,4,2010-01-04,2,caffe latte,0
119,108.09376978621684,119,119,206,washington,west,small market,34,62,110,48,28,15,599,40,40,60,100,4,2010-01-05,2,caffe latte,0
120,108.05812933268172,120,120,206,washington,west,small market,34,62,110,48,28,15,593,40,40,60,100,4,2010-01-06,2,caffe latte,0
121,121.52402831028192,121,121,206,washington,west,small market,36,65,115,50,29,16,587,50,40,70,110,4,2010-01-07,2,caffe latte,0
122,79.56951172349821,122,122,206,washington,west,small market,17,39,69,30,22,9,581,30,20,40,60,4,2010-01-08,2,caffe latte,0
